set_code,card_number,card_name,rarity,supertype,element,image_url
SV9s,133,"Perekrutan Brock",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/133/high.png
SV9s,134,"Gua Granit",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/134/high.png
SV9s,135,"Istana N",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/135/high.png
SV9s,136,"Gym Kota Spikemuth",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/136/high.png
SV9s,137,"Kota Fermentasi",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/137/high.png
SV9s,138,"Kota Postwick",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/138/high.png
SV9s,139,"Energi Duri",C,Energy,,https://assets.tcgdex.net/id/SV/SV9s/139/high.png
SV9s,140,"Yanma",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/140/high.png
SV9s,141,"Shaymin",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/141/high.png
SV9s,142,"Maractus",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/142/high.png
SV9s,143,"Crustle",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/143/high.png
SV9s,144,"Hydrapple",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/144/high.png
SV9s,145,"Rapidash",SR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/145/high.png
SV9s,146,"Articuno",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/146/high.png
SV9s,147,"Wailord",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/147/high.png
SV9s,148,"Electrike",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/148/high.png
SV9s,149,"Kilowattrel <Mistika>",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/149/high.png
SV9s,150,"Ribombee <Lillie>",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/150/high.png
SV9s,151,"Swinub",SR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/151/high.png
SV9s,152,"Lycanroc",SR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/152/high.png
SV9s,153,"Zorua <N>",SR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/153/high.png
SV9s,154,"Morpeko <Marnie>",SR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/154/high.png
SV9s,155,"Beldum <Steven>",SR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/155/high.png
SV9s,156,"Reshiram <N>",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/156/high.png
SV9s,157,"Furret",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/157/high.png
SV9s,158,"Noibat",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/158/high.png
SV9s,159,"Wooloo <Hop>",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/159/high.png
SV9s,160,"Yanmega ex",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/160/high.png
SV9s,161,"Volcanion ex",SR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/161/high.png
SV9s,162,"Dondozo ex",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/162/high.png
SV9s,163,"Bellibolt <Mistika> ex",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/163/high.png
SV9s,164,"Clefairy <Lillie> ex",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/164/high.png
SV9s,165,"Mamoswine ex",SR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/165/high.png
SV9s,166,"Zoroark <N> ex",SR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/166/high.png
SV9s,167,"Zacian <Hop> ex",SR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/167/high.png
SV9s,168,"Salamence ex",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/168/high.png
SV9s,169,"Dudunsparce ex",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/169/high.png
SV9s,170,"Semangat Tarung Iris",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/170/high.png
SV9s,171,"MC Pemeriah Acara",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/171/high.png
SV9s,172,"Jejaka Garang",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/172/high.png
SV9s,173,"Judge",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/173/high.png
SV9s,174,"Perekrutan Brock",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/174/high.png
SV9s,175,"Yanmega ex",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/175/high.png
SV9s,176,"Volcanion ex",SR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/176/high.png
SV9s,177,"Bellibolt <Mistika> ex",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/177/high.png
SV9s,178,"Clefairy <Lillie> ex",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/178/high.png
SV9s,179,"Zoroark <N> ex",SR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/179/high.png
SV9s,180,"Zacian <Hop> ex",SR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/180/high.png
SV9s,181,"Salamence ex",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/181/high.png
SV9s,182,"Bellibolt <Mistika> ex",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/182/high.png
SV9s,183,"Zoroark <N> ex",SR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/183/high.png
SV9s,184,"Kota Fermentasi",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/184/high.png
SV9s,185,"Energi Duri",SR,Energy,,https://assets.tcgdex.net/id/SV/SV9s/185/high.png
