set_code,card_number,card_name,rarity,supertype,element,image_url
SV8s,037/244,"Paldean Tauros",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/037/high.png
SV8s,038/244,"Mantine",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/038/high.png
SV8s,039/244,"Feebas",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/039/high.png
SV8s,040/244,"Milotic ex",RR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/040/high.png
SV8s,041/244,"Spheal",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/041/high.png
SV8s,042/244,"Sealeo",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/042/high.png
SV8s,043/244,"Walrein",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/043/high.png
SV8s,044/244,"Shellos",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/044/high.png
SV8s,045/244,"Cryogonal",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/045/high.png
SV8s,046/244,"Kyurem Hitam ex",RR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/046/high.png
SV8s,047/244,"Bruxish",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/047/high.png
SV8s,048/244,"Quaxly",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/048/high.png
SV8s,049/244,"Quaxwell",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/049/high.png
SV8s,050/244,"Quaquaval",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/050/high.png
SV8s,051/244,"Cetoddle",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/051/high.png
SV8s,052/244,"Cetitan",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/052/high.png
SV8s,053/244,"Iron Bundle",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/053/high.png
SV8s,054/244,"Chien-Pao",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/054/high.png
SV8s,055/244,"Pikachu ex",RR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/055/high.png
SV8s,056/244,"Magnemite",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/056/high.png
SV8s,057/244,"Magneton",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/057/high.png
SV8s,058/244,"Magnezone",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/058/high.png
SV8s,059/244,"Zapdos",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/059/high.png
SV8s,060/244,"Rotom",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/060/high.png
SV8s,061/244,"Blitzle",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/061/high.png
SV8s,062/244,"Zebstrika",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/062/high.png
SV8s,063/244,"Stunfisk",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/063/high.png
SV8s,064/244,"Tapu Koko",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/064/high.png
SV8s,065/244,"Wattrel",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/065/high.png
SV8s,066/244,"Kilowattrel",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/066/high.png
SV8s,067/244,"Miraidon",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/067/high.png
SV8s,068/244,"Togepi",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/068/high.png
SV8s,069/244,"Togetic",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/069/high.png
SV8s,070/244,"Togekiss",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/070/high.png
SV8s,071/244,"Marill",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/071/high.png
SV8s,072/244,"Azumarill",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/072/high.png
SV8s,073/244,"Smoochum",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/073/high.png
SV8s,074/244,"Latias ex",RR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/074/high.png
SV8s,075/244,"Latios",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/075/high.png
SV8s,076/244,"Uxie",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/076/high.png
SV8s,077/244,"Mesprit",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/077/high.png
SV8s,078/244,"Azelf",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/078/high.png
SV8s,079/244,"Sigilyph",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/079/high.png
SV8s,080/244,"Yamask",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/080/high.png
SV8s,081/244,"Cofagrigus",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/081/high.png
SV8s,082/244,"Espurr",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/082/high.png
SV8s,083/244,"Meowstic",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/083/high.png
SV8s,084/244,"Dedenne",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/084/high.png
SV8s,085/244,"Xerneas",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/085/high.png
SV8s,086/244,"Oricorio",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/086/high.png
SV8s,087/244,"Sandygast",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/087/high.png
SV8s,088/244,"Palossand ex",RR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/088/high.png
SV8s,089/244,"Tapu Lele",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/089/high.png
SV8s,090/244,"Indeedee",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/090/high.png
SV8s,091/244,"Flittle",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/091/high.png
SV8s,092/244,"Espathra",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/092/high.png
SV8s,093/244,"Flutter Mane",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/093/high.png
SV8s,094/244,"Gimmighoul",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/094/high.png
SV8s,095/244,"Mankey",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/095/high.png
SV8s,096/244,"Primeape",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/096/high.png
SV8s,097/244,"Annihilape",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/097/high.png
SV8s,098/244,"Paldean Tauros",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/098/high.png
SV8s,099/244,"Phanpy",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/099/high.png
SV8s,100/244,"Donphan",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/100/high.png
SV8s,101/244,"Trapinch",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/101/high.png
SV8s,102/244,"Vibrava",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/102/high.png
SV8s,103/244,"Flygon ex",RR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/103/high.png
SV8s,104/244,"Gastrodon",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/104/high.png
SV8s,105/244,"Drilbur",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/105/high.png
SV8s,106/244,"Excadrill",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/106/high.png
SV8s,107/244,"Landorus",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/107/high.png
SV8s,108/244,"Passimian",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/108/high.png
SV8s,109/244,"Clobbopus",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/109/high.png
SV8s,110/244,"Grapploct",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/110/high.png
SV8s,111/244,"Glimmet",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/111/high.png
SV8s,112/244,"Glimmora",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/112/high.png
SV8s,113/244,"Koraidon",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/113/high.png
SV8s,114/244,"Deino",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/114/high.png
SV8s,115/244,"Zweilous",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/115/high.png
SV8s,116/244,"Hydreigon ex",RR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/116/high.png
SV8s,117/244,"Shroodle",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/117/high.png
SV8s,118/244,"Grafaiai",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/118/high.png
SV8s,119/244,"Pecharunt",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/119/high.png
SV8s,120/244,"Alolan Diglett",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/120/high.png
SV8s,121/244,"Alolan Dugtrio",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/121/high.png
SV8s,122/244,"Skarmory",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/122/high.png
SV8s,123/244,"Registeel",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/123/high.png
SV8s,124/244,"Bronzor",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/124/high.png
SV8s,125/244,"Bronzong",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/125/high.png
SV8s,126/244,"Klefki",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/126/high.png
SV8s,127/244,"Duraludon",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/127/high.png
SV8s,128/244,"Archaludon ex",RR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/128/high.png
SV8s,129/244,"Gholdengo",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/129/high.png
SV8s,130/244,"Iron Crown",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/130/high.png
SV8s,131/244,"Alolan Exeggutor ex",RR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/131/high.png
SV8s,132/244,"Altaria",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/132/high.png
SV8s,133/244,"Dialga",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/133/high.png
SV8s,134/244,"Palkia",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/134/high.png
SV8s,135/244,"Turtonator",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/135/high.png
SV8s,136/244,"Applin",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/136/high.png
SV8s,137/244,"Flapple",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/137/high.png
SV8s,138/244,"Appletun",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/138/high.png
SV8s,139/244,"Eternatus",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/139/high.png
SV8s,140/244,"Tatsugiri ex",RR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/140/high.png
SV8s,141/244,"Slakoth",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/141/high.png
SV8s,142/244,"Vigoroth",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/142/high.png
SV8s,143/244,"Slaking ex",RR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/143/high.png
SV8s,144/244,"Swablu",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/144/high.png
SV8s,145/244,"Zangoose",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/145/high.png
SV8s,146/244,"Kecleon",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/146/high.png
SV8s,147/244,"Bouffalant",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/147/high.png
SV8s,148/244,"Rufflet",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/148/high.png
SV8s,149/244,"Braviary",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/149/high.png
SV8s,150/244,"Helioptile",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/150/high.png
SV8s,151/244,"Heliolisk",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/151/high.png
SV8s,152/244,"Oranguru",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/152/high.png
SV8s,153/244,"Tandemaus",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/153/high.png
SV8s,154/244,"Maushold",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/154/high.png
SV8s,155/244,"Cyclizar ex",RR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/155/high.png
SV8s,156/244,"Terapagos",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/156/high.png
SV8s,157/244,"Transfer Energi PRO",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/157/high.png
SV8s,158/244,"Bel Penyelamat",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/158/high.png
SV8s,159/244,"Set Deduksi",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/159/high.png
SV8s,160/244,"Scramble Switch",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/160/high.png
SV8s,161/244,"Bola Dusk",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/161/high.png
SV8s,162/244,"Mainan Santai",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/162/high.png
SV8s,163/244,"Surat Penghambat",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/163/high.png
SV8s,164/244,"Miracle Intercom",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/164/high.png
SV8s,165/244,"Megaton Blower",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/165/high.png
SV8s,166/244,"Obat Rahasia Naga",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/166/high.png
SV8s,167/244,"Beri Passho",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/167/high.png
SV8s,168/244,"Counter Gain",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/168/high.png
SV8s,169/244,"Amulet Harapan",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/169/high.png
SV8s,170/244,"Beri Colbur",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/170/high.png
SV8s,171/244,"Beri Babiri",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/171/high.png
SV8s,172/244,"MJ Fluorite",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/172/high.png
SV8s,173/244,"Levigato",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/173/high.png
SV8s,174/244,"Peselancar",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/174/high.png
SV8s,175/244,"Cyano",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/175/high.png
SV8s,176/244,"Kecerdikan Clemont",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/176/high.png
SV8s,177/244,"Drasna",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/177/high.png
SV8s,178/244,"Tatapan Jasmine",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/178/high.png
SV8s,179/244,"Daya Tarik Lisia",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/179/high.png
SV8s,180/244,"Stadium Gempar",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/180/high.png
SV8s,181/244,"Gunung Gravitasi",C,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/181/high.png
SV8s,182/244,"Energi Kaya",C,Energy,,https://assets.tcgdex.net/id/SV/SV8s/182/high.png
SV8s,183/244,"Exeggcute",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/183/high.png
SV8s,184/244,"Vivillon",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/184/high.png
SV8s,185/244,"Shiinotic",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/185/high.png
SV8s,186/244,"Castform Wujud Matahari",SR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/186/high.png
SV8s,187/244,"Larvesta",SR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/187/high.png
SV8s,188/244,"Ceruledge",SR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/188/high.png
SV8s,189/244,"Feebas",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/189/high.png
SV8s,190/244,"Spheal",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/190/high.png
SV8s,191/244,"Bruxish",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/191/high.png
SV8s,192/244,"Cetitan",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/192/high.png
SV8s,193/244,"Magneton",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/193/high.png
SV8s,194/244,"Stunfisk",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/194/high.png
SV8s,195/244,"Latios",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/195/high.png
SV8s,196/244,"Mesprit",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/196/high.png
SV8s,197/244,"Phanpy",SR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/197/high.png
SV8s,198/244,"Vibrava",SR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/198/high.png
SV8s,199/244,"Clobbopus",SR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/199/high.png
SV8s,200/244,"Alolan Dugtrio",SR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/200/high.png
SV8s,201/244,"Skarmory",SR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/201/high.png
SV8s,202/244,"Flapple",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/202/high.png
SV8s,203/244,"Appletun",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/203/high.png
SV8s,204/244,"Slakoth",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/204/high.png
SV8s,205/244,"Kecleon",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/205/high.png
SV8s,206/244,"Braviary",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/206/high.png
SV8s,207/244,"Durant ex",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/207/high.png
SV8s,208/244,"Scovillain ex",SR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/208/high.png
SV8s,209/244,"Milotic ex",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/209/high.png
SV8s,210/244,"Kyurem Hitam ex",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/210/high.png
SV8s,211/244,"Pikachu ex",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/211/high.png
SV8s,212/244,"Latias ex",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/212/high.png
SV8s,213/244,"Palossand ex",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/213/high.png
SV8s,214/244,"Flygon ex",SR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV8s/214/high.png
SV8s,215/244,"Hydreigon ex",SR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/215/high.png
SV8s,216/244,"Archaludon ex",SR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/216/high.png
SV8s,217/244,"Alolan Exeggutor ex",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/217/high.png
SV8s,218/244,"Tatsugiri ex",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/218/high.png
SV8s,219/244,"Slaking ex",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/219/high.png
SV8s,220/244,"Cyclizar ex",SR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV8s/220/high.png
SV8s,221/244,"Levigato",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/221/high.png
SV8s,222/244,"Peselancar",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/222/high.png
SV8s,223/244,"Cyano",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/223/high.png
SV8s,224/244,"Kecerdikan Clemont",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/224/high.png
SV8s,225/244,"Drasna",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/225/high.png
SV8s,226/244,"Tatapan Jasmine",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/226/high.png
SV8s,227/244,"Daya Tarik Lisia",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/227/high.png
SV8s,228/244,"Durant ex",SR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/228/high.png
SV8s,229/244,"Milotic ex",SR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV8s/229/high.png
SV8s,230/244,"Pikachu ex",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/230/high.png
SV8s,231/244,"Latias ex",SR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV8s/231/high.png
SV8s,232/244,"Hydreigon ex",SR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV8s/232/high.png
SV8s,233/244,"Archaludon ex",SR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV8s/233/high.png
SV8s,234/244,"Alolan Exeggutor ex",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/234/high.png
SV8s,235/244,"Levigato",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/235/high.png
SV8s,236/244,"Kecerdikan Clemont",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/236/high.png
SV8s,237/244,"Tatapan Jasmine",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/237/high.png
SV8s,238/244,"Daya Tarik Lisia",SR,Trainer,,https://assets.tcgdex.net/id/SV/SV8s/238/high.png
SV8s,239/244,"Pikachu ex",SR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV8s/239/high.png
SV8s,240/244,"Alolan Exeggutor ex",SR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV8s/240/high.png
